1.5599999 0.92483175 0.84519887 0.84180874 0.80454302 0.85108626 0.77041179 0.75995886 0.71808541 0.70237064 0.82949805 0.35916546 0.49247414 0.62578279 0.7590915 
1.5700001 0.92526758 0.84439445 0.84112799 0.80515033 0.84869826 0.77195054 0.76080304 0.71931314 0.7033903 0.82970095 0.36000207 0.49285278 0.62570351 0.75855422 
1.58 0.92570186 0.843566 0.84038848 0.80575126 0.84627074 0.77347827 0.76163065 0.72052157 0.70440584 0.82987791 0.3608357 0.49322984 0.62562394 0.75801808 
1.59 0.92613441 0.84271353 0.83959019 0.8063457 0.84380347 0.77499515 0.76244169 0.72171032 0.70541722 0.83002877 0.36166638 0.49360532 0.62554425 0.75748318 
1.6 0.92656511 0.84183711 0.83873326 0.80693364 0.8412962 0.77650124 0.76323611 0.72287905 0.70642442 0.83015341 0.36249417 0.49397931 0.62546444 0.7569496 
1.61 0.92699379 0.84093684 0.83781773 0.80751514 0.83874875 0.7779966 0.76401371 0.72402728 0.70742738 0.83025157 0.36331904 0.49435183 0.62538463 0.75641745 
1.62 0.92742038 0.84001279 0.83684361 0.80809009 0.8361609 0.77948135 0.76477456 0.7251547 0.70842612 0.83032328 0.36414102 0.49472293 0.62530488 0.75588679 
1.63 0.92784464 0.83906502 0.83581108 0.80865854 0.83353251 0.78095555 0.76551849 0.72626096 0.70942062 0.83036828 0.36496013 0.49509266 0.62522519 0.75535774 
1.64 0.92826658 0.83809364 0.83472019 0.80922043 0.83086342 0.78241926 0.76624542 0.72734559 0.71041089 0.83038652 0.36577642 0.49546108 0.62514573 0.75483036 
1.65 0.9286859 0.83709878 0.83357108 0.80977571 0.82815343 0.78387266 0.76695544 0.72840834 0.71139681 0.83037782 0.36658987 0.49582821 0.62506652 0.75430483 
1.66 0.9291026 0.83608055 0.83236396 0.81032443 0.8254025 0.78531569 0.76764828 0.72944874 0.71237844 0.83034199 0.36740059 0.49619409 0.6249876 0.75378114 
1.67 0.92951649 0.83503908 0.83109897 0.81086653 0.82261056 0.78674853 0.76832402 0.73046654 0.71335572 0.83027899 0.3682085 0.49655882 0.62490916 0.75325948 
1.6799999 0.92992741 0.83397448 0.82977635 0.81140196 0.81977749 0.78817123 0.76898259 0.73146129 0.71432865 0.83018857 0.36901367 0.4969224 0.62483114 0.75273991 
1.6900001 0.93033522 0.83288687 0.82839632 0.81193078 0.81690329 0.7895838 0.76962388 0.73243272 0.71529722 0.83007067 0.36981615 0.49728492 0.62475371 0.75222248 
1.7 0.93073988 0.8317765 0.82695931 0.81245291 0.81398785 0.79098642 0.77024782 0.73338044 0.71626133 0.82992518 0.37061596 0.49764642 0.62467688 0.75170732 
1.71 0.93114114 0.83064342 0.8254655 0.81296843 0.81103128 0.79237902 0.77085441 0.73430419 0.71722102 0.82975191 0.37141308 0.49800691 0.62460071 0.75119454 
1.72 0.93153888 0.82948786 0.82391536 0.81347716 0.80803359 0.79376179 0.77144361 0.73520356 0.71817625 0.82955074 0.37220758 0.49836648 0.62452537 0.75068426 
1.73 0.93193305 0.82831001 0.82230926 0.81397921 0.80499476 0.79513472 0.77201527 0.73607832 0.71912706 0.8293215 0.37299949 0.49872515 0.6244508 0.75017649 
1.74 0.93232346 0.82711005 0.82064778 0.81447458 0.80191493 0.79649788 0.77256948 0.73692811 0.72007328 0.82906419 0.3737888 0.49908298 0.62437719 0.74967134 
1.75 0.93270999 0.82588828 0.81893134 0.81496316 0.79879421 0.79785138 0.7731061 0.73775262 0.72101504 0.82877851 0.37457559 0.49944004 0.62430453 0.74916899 
1.76 0.93309253 0.8246448 0.81716061 0.81544501 0.79563272 0.79919523 0.77362508 0.73855156 0.72195226 0.82846445 0.37535983 0.49979636 0.62423289 0.74866945 
1.77 0.9334709 0.82337993 0.81533617 0.81592005 0.7924307 0.80052948 0.77412647 0.73932469 0.72288489 0.82812184 0.37614161 0.50015199 0.62416244 0.74817282 
1.78 0.9338451 0.8220939 0.81345874 0.81638837 0.78918821 0.80185419 0.77461016 0.74007171 0.72381294 0.82775056 0.37692094 0.50050706 0.62409312 0.74767923 
1.79 0.93421495 0.82078695 0.81152922 0.81684989 0.7859056 0.80316943 0.77507615 0.74079239 0.72473639 0.82735056 0.37769783 0.50086147 0.62402511 0.74718869 
1.8 0.93458027 0.81945944 0.80954832 0.81730461 0.78258306 0.80447525 0.77552438 0.74148637 0.7256552 0.82692164 0.37847233 0.50121534 0.62395841 0.74670142 
1.8099999 0.93494105 0.8181116 0.80751699 0.81775248 0.77922088 0.80577171 0.77595484 0.74215353 0.72656941 0.82646376 0.37924445 0.50156879 0.62389308 0.74621743 
1.8200001 0.93529713 0.81674379 0.80543619 0.81819355 0.77581942 0.80705875 0.77636749 0.74279356 0.72747886 0.82597673 0.38001424 0.50192177 0.62382925 0.74573678 
1.83 0.93564844 0.81535625 0.80330712 0.81862783 0.77237898 0.80833656 0.77676237 0.7434063 0.72838366 0.82546055 0.38078174 0.50227439 0.62376702 0.74525964 
1.84 0.93599486 0.81394947 0.80113077 0.8190552 0.76889998 0.80960512 0.77713937 0.74399155 0.72928375 0.82491511 0.38154697 0.50262666 0.62370634 0.74478602 
1.85 0.93633628 0.81252366 0.79890853 0.81947577 0.76538283 0.81086451 0.77749854 0.74454904 0.73017907 0.82434022 0.38230997 0.50297868 0.62364739 0.7443161 
1.86 0.93667257 0.81107932 0.79664159 0.81988943 0.76182795 0.81211472 0.7778399 0.74507868 0.73106968 0.82373595 0.38307077 0.50333047 0.62359017 0.74384987 
1.87 0.93700373 0.80961674 0.79433137 0.82029629 0.75823581 0.8133558 0.77816331 0.74558026 0.73195547 0.82310206 0.38382936 0.50368208 0.62353474 0.74338746 
1.88 0.93732959 0.8081364 0.79197937 0.82069623 0.75460702 0.81458777 0.77846897 0.74605364 0.73283648 0.8224386 0.38458583 0.50403357 0.62348127 0.74292898 
1.89 0.93765014 0.80663872 0.7895872 0.82108933 0.75094199 0.81581074 0.77875668 0.7464987 0.73371267 0.8217454 0.38534021 0.50438499 0.62342972 0.7424745 
1.9 0.93796527 0.8051241 0.78715652 0.82147551 0.74724132 0.81702471 0.77902657 0.7469154 0.73458403 0.82102251 0.38609251 0.50473636 0.62338018 0.74202406 
1.91 0.93827486 0.80359304 0.78468901 0.82185477 0.74350572 0.81822968 0.77927864 0.74730355 0.73545051 0.82026976 0.38684276 0.50508779 0.6233328 0.7415778 
1.92 0.9385789 0.80204594 0.78218663 0.82222718 0.73973572 0.8194257 0.77951288 0.74766308 0.73631209 0.81948721 0.38759103 0.50543928 0.6232875 0.74113578 
1.9299999 0.93887734 0.80048341 0.77965122 0.82259262 0.73593205 0.82061285 0.77972931 0.74799401 0.73716879 0.81867474 0.38833731 0.50579089 0.62324452 0.7406981 
1.9400001 0.93917 0.79890591 0.77708483 0.8229512 0.73209542 0.82179111 0.77992797 0.7482962 0.73802054 0.81783235 0.38908166 0.50614274 0.62320375 0.74026483 
1.95 0.93945694 0.79731393 0.77448958 0.82330287 0.7282266 0.82296056 0.78010887 0.74856979 0.7388674 0.81695998 0.38982412 0.50649476 0.62316537 0.73983604 
1.96 0.93973804 0.79570812 0.77186763 0.82364756 0.72432625 0.82412118 0.78027207 0.74881464 0.73970926 0.81605768 0.39056471 0.50684708 0.62312943 0.73941177 
1.97 0.94001323 0.7940889 0.76922137 0.82398534 0.72039527 0.82527298 0.78041762 0.74903083 0.74054617 0.81512535 0.39130345 0.5071997 0.62309599 0.73899221 
1.98 0.94028252 0.79245698 0.7665531 0.8243162 0.71643448 0.82641608 0.78054553 0.74921846 0.74137807 0.81416309 0.3920404 0.50755274 0.62306505 0.73857737 
1.99 0.94054586 0.79081291 0.76386529 0.8246401 0.71244472 0.82755041 0.78065586 0.74937755 0.7422049 0.81317079 0.3927756 0.50790614 0.62303674 0.73816729 
2 0.94080317 0.78915727 0.76116043 0.82495707 0.70842689 0.82867604 0.78074867 0.74950826 0.74302673 0.81214857 0.39350906 0.50826007 0.62301111 0.73776215 
2.01 0.9410544 0.78749079 0.75844121 0.82526714 0.70438194 0.82979304 0.78082407 0.74961066 0.7438435 0.81109637 0.39424083 0.50861454 0.62298822 0.73736191 
2.02 0.94129956 0.80430418 0.7557103 0.82557023 0.70031077 0.83090138 0.78098202 0.74968493 0.74465519 0.81001431 0.39497092 0.50896955 0.62296814 0.73696673 
2.03 0.94153857 0.82357979 0.7529704 0.82586634 0.69621438 0.83200109 0.7813189 0.74973124 0.74546182 0.80890232 0.39569941 0.50932515 0.62295085 0.73657662 
2.04 0.94177139 0.84007782 0.75022441 0.82615554 0.69209379 0.83309221 0.78182918 0.74974978 0.74626333 0.80776054 0.39642629 0.5096814 0.62293655 0.73619163 
2.05 0.94199806 0.85265344 0.74747515 0.82643777 0.68795002 0.83417475 0.78247732 0.74974078 0.74705964 0.80658901 0.39715162 0.51003838 0.62292516 0.73581195 
2.0599999 0.94221848 0.86161184 0.74472558 0.82671303 0.68378413 0.83524877 0.78322452 0.74970454 0.74785084 0.80538779 0.39787543 0.51039612 0.62291682 0.73543751 
2.0699999 0.9424327 0.86766481 0.74197876 0.82698131 0.6795972 0.8363142 0.78403771 0.7496413 0.7486369 0.80415696 0.39859778 0.51075464 0.62291157 0.7350685 
2.0799999 0.9426406 0.87153679 0.73923767 0.82724261 0.67539036 0.83737117 0.78489125 0.74955142 0.74941772 0.80289662 0.39931864 0.51111406 0.62290949 0.73470485 
2.0899999 0.94284225 0.87383533 0.73650539 0.82749701 0.67116469 0.83841968 0.78576624 0.74943513 0.75019336 0.80160689 0.40003806 0.51147431 0.62291056 0.73434675 
2.0999999 0.94303757 0.87502813 0.73378509 0.82774436 0.66692138 0.83945972 0.78664947 0.74929291 0.75096381 0.80028784 0.40075615 0.51183552 0.62291485 0.73399425 
2.1099999 0.94322658 0.87545842 0.73107988 0.82798481 0.66266155 0.84049129 0.78753161 0.74912512 0.75172901 0.79893959 0.40147284 0.51219767 0.62292248 0.73364729 
2.1199999 0.94340926 0.87537014 0.72839296 0.82821822 0.65838641 0.84151447 0.78840649 0.74893218 0.75248891 0.7975623 0.40218824 0.51256084 0.62293345 0.73330605 
2.1300001 0.94358557 0.8749333 0.7257275 0.82844472 0.6540972 0.84252924 0.78926986 0.74871451 0.75324357 0.79615611 0.40290233 0.51292503 0.62294781 0.73297054 
2.1400001 0.94375557 0.87426442 0.72308671 0.82866418 0.64979506 0.8435356 0.79011911 0.74847257 0.75399292 0.79472119 0.40361518 0.51329035 0.62296557 0.7326408 
2.1500001 0.94391918 0.87344253 0.72047389 0.82887673 0.64548129 0.84453368 0.79095238 0.74820697 0.75473696 0.79325765 0.40432677 0.5136568 0.62298685 0.73231691 
2.1600001 0.94407636 0.87252069 0.71789211 0.82908225 0.64115709 0.84552336 0.79176861 0.74791813 0.7554757 0.79176569 0.40503719 0.51402444 0.62301171 0.73199892 
2.1700001 0.94422722 0.87153453 0.71534461 0.82928079 0.63682377 0.84650475 0.79256725 0.74760664 0.75620914 0.79024553 0.40574646 0.51439327 0.62304008 0.73168689 
2.1800001 0.94437164 0.87050772 0.7128346 0.82947242 0.63248253 0.84747785 0.7933479 0.74727309 0.75693715 0.78869736 0.40645459 0.51476336 0.62307215 0.73138088 
2.1900001 0.94450969 0.86945611 0.7103653 0.82965696 0.62813473 0.84844267 0.79411042 0.74691808 0.75765979 0.7871213 0.40716165 0.51513475 0.62310779 0.73108089 
2.2 0.94464129 0.86839026 0.70793974 0.82983458 0.62378162 0.84939921 0.79485482 0.74654222 0.75837708 0.78551769 0.40786761 0.5155074 0.62314719 0.73078704 
2.21 0.94476646 0.86731738 0.7055611 0.83000523 0.61942446 0.85034752 0.79558116 0.7461462 0.75908893 0.78388667 0.40857255 0.51588148 0.62319034 0.73049927 
2.22 0.94488525 0.86624241 0.70323241 0.8301689 0.61506456 0.8512876 0.79628956 0.74573076 0.75979543 0.78222853 0.40927646 0.51625687 0.62323731 0.7302177 
2.23 0.94499755 0.86516893 0.7009567 0.83032554 0.61070323 0.85221952 0.79698026 0.74529648 0.76049644 0.78054351 0.4099794 0.51663375 0.62328804 0.72994238 
2.24 0.94510347 0.86409932 0.69873697 0.83047521 0.60634178 0.85314322 0.79765338 0.7448442 0.76119196 0.77883184 0.4106814 0.517012 0.62334263 0.72967327 
2.25 0.94520289 0.86303568 0.69657606 0.8306179 0.60198152 0.85405874 0.79830927 0.74437457 0.76188207 0.77709377 0.41138247 0.5173918 0.62340117 0.72941047 
2.26 0.94529587 0.86197942 0.69447684 0.83075362 0.59762371 0.8549661 0.79894799 0.7438885 0.76256669 0.77532965 0.41208264 0.51777309 0.62346357 0.72915405 
2.27 0.94538236 0.86093199 0.69244206 0.83088231 0.59326965 0.8558653 0.79956996 0.74338663 0.76324582 0.77353978 0.41278195 0.51815593 0.62352997 0.72890395 
2.28 0.94546235 0.85989439 0.69047445 0.83100402 0.58892071 0.85675645 0.80017537 0.74286985 0.76391941 0.77172434 0.4134804 0.51854038 0.6236003 0.72866023 
2.29 0.9455359 0.8588677 0.68857658 0.83111882 0.5845781 0.85763943 0.80076444 0.74233902 0.76458752 0.76988381 0.41417807 0.51892638 0.62367469 0.728423 
2.3 0.94560289 0.85785288 0.68675107 0.83122653 0.58024317 0.85851437 0.80133754 0.74179488 0.76525003 0.76801836 0.41487491 0.51931399 0.62375307 0.72819215 
2.3099999 0.94566339 0.85685086 0.68500024 0.83132732 0.57591712 0.8593812 0.8018949 0.74123842 0.76590705 0.76612842 0.415571 0.51970327 0.62383556 0.7279678 
2.3199999 0.94571739 0.85586256 0.68332654 0.83142108 0.57160121 0.86023998 0.80243677 0.74067044 0.76655847 0.76421422 0.41626635 0.52009422 0.62392211 0.72775 
2.3299999 0.94576484 0.85488874 0.68173212 0.83150792 0.5672968 0.86109072 0.80296355 0.7400918 0.76720428 0.76227623 0.41696098 0.52048689 0.62401277 0.72753865 
2.3399999 0.94580573 0.85393023 0.68021923 0.83158773 0.56300503 0.86193347 0.80347544 0.7395035 0.7678445 0.76031476 0.41765493 0.52088124 0.6241076 0.7273339 
2.3499999 0.94584 0.852988 0.67878979 0.83166051 0.5587272 0.86276817 0.80397278 0.73890644 0.76847917 0.75833017 0.41834819 0.52127737 0.62420654 0.72713566 
2.3599999 0.94586772 0.8520627 0.67744577 0.83172637 0.55446446 0.86359483 0.80445594 0.73830152 0.76910812 0.75632286 0.41904083 0.52167523 0.62430966 0.72694403 
2.3699999 0.94588876 0.85115516 0.67618906 0.8317852 0.55021805 0.86441356 0.80492508 0.73768961 0.76973152 0.75429314 0.41973281 0.52207488 0.62441695 0.72675902 
2.3800001 0.94590318 0.85026622 0.67502123 0.83183706 0.5459891 0.8652243 0.8053807 0.73707181 0.7703492 0.75224149 0.42042419 0.52247632 0.62452847 0.72658056 
2.3900001 0.94591093 0.84939659 0.67394394 0.83188194 0.54177886 0.86602712 0.80582297 0.73644894 0.77096123 0.7501682 0.42111498 0.52287954 0.62464416 0.72640872 
2.4000001 0.945912 0.84854704 0.67295861 0.83191979 0.53758848 0.86682194 0.80625236 0.73582202 0.77156764 0.74807382 0.4218052 0.52328461 0.62476408 0.7262435 
2.4100001 0.94590634 0.84771818 0.67206657 0.83195066 0.53341901 0.86760885 0.80666912 0.735192 0.77216828 0.74595863 0.42249489 0.52369153 0.62488824 0.72608495 
2.4200001 0.94589394 0.84691083 0.67126906 0.83197457 0.52927154 0.86838788 0.80707353 0.73455983 0.77276325 0.74382317 0.42318401 0.52410036 0.62501669 0.72593302 
2.4300001 0.94587475 0.84612566 0.67056715 0.83199149 0.52514726 0.86915892 0.80746603 0.73392648 0.7733525 0.74166775 0.42387262 0.52451098 0.62514931 0.72578764 
2.4400001 0.94584876 0.84536332 0.66996175 0.83200145 0.52104723 0.8699221 0.80784696 0.73329294 0.77393603 0.73949289 0.42456076 0.5249235 0.62528622 0.725649 
2.45 0.94581592 0.8446244 0.66945374 0.83200437 0.51697236 0.87067741 0.80821663 0.73266017 0.77451384 0.73729903 0.42524838 0.52533787 0.62542742 0.72551692 
2.46 0.94577616 0.84390956 0.66904378 0.83200032 0.51292378 0.87142479 0.80857533 0.73202914 0.77508587 0.7350865 0.42593557 0.52575421 0.62557286 0.72539151 
2.47 0.94572949 0.84321934 0.6687324 0.83198929 0.50890249 0.87216437 0.80892354 0.73140079 0.77565211 0.73285592 0.42662227 0.5261724 0.62572253 0.72527266 
2.48 0.94567585 0.84255439 0.66852003 0.83197123 0.5049094 0.87289608 0.8092615 0.73077607 0.77621257 0.73060757 0.42730856 0.52659255 0.62587649 0.72516048 
2.49 0.94561517 0.84191513 0.66840696 0.83194625 0.50094545 0.87361991 0.80958968 0.73015594 0.77676725 0.72834206 0.4279944 0.52701455 0.62603474 0.72505492 
2.5 0.94554746 0.84130216 0.66839343 0.83191425 0.49701163 0.87433589 0.80990827 0.72954142 0.77731615 0.72605979 0.42867982 0.52743852 0.62619722 0.72495592 
2.51 0.9454726 0.84071594 0.66847932 0.83187526 0.49310878 0.87504405 0.8102178 0.72893333 0.77785921 0.72376126 0.42936486 0.5278644 0.62636393 0.72486347 
2.52 0.94539064 0.84015697 0.66866457 0.83182925 0.48923779 0.87574434 0.81051856 0.72833264 0.77839649 0.72144693 0.43004951 0.52829224 0.62653494 0.72477764 
2.53 0.94530147 0.83962554 0.66894895 0.83177626 0.48539945 0.87643689 0.81081086 0.72774023 0.77892786 0.71911722 0.43073377 0.52872193 0.62671018 0.72469836 
2.54 0.94520503 0.83912218 0.66933203 0.83171636 0.48159462 0.87712157 0.81109512 0.72715712 0.77945346 0.71677274 0.43141764 0.52915365 0.62688959 0.72462559 
2.55 0.94510126 0.83864713 0.66981339 0.83164936 0.47782409 0.87779844 0.81137168 0.72658402 0.77997315 0.71441382 0.43210116 0.52958721 0.62707329 0.72455937 
2.5599999 0.9449901 0.83820081 0.67039222 0.83157545 0.47408861 0.8784675 0.81164092 0.72602195 0.78048694 0.71204108 0.43278432 0.53002274 0.62726116 0.72449958 
2.5699999 0.94487154 0.83778352 0.67106789 0.83149457 0.47038889 0.87912875 0.81190318 0.72547174 0.78099489 0.70965499 0.43346715 0.53046018 0.62745327 0.7244463 
2.5799999 0.94474548 0.83739549 0.67183942 0.83140665 0.46672568 0.87978226 0.81215888 0.72493416 0.78149694 0.70725596 0.43414962 0.53089958 0.62764955 0.72439951 
2.5899999 0.94461191 0.83703697 0.67270571 0.83131176 0.4630996 0.8804279 0.81240827 0.72441006 0.78199309 0.70484453 0.43483177 0.53134084 0.62784994 0.7243591 
2.5999999 0.94447064 0.83670813 0.6736657 0.83120984 0.45951134 0.88106579 0.81265175 0.72390032 0.78248334 0.70242119 0.43551356 0.53178406 0.62805456 0.72432506 
2.6099999 0.94432175 0.83640915 0.67471802 0.831101 0.4559615 0.88169587 0.8128897 0.72340566 0.78296763 0.69998646 0.43619505 0.53222919 0.62826329 0.7242974 
2.6199999 0.94416511 0.83614022 0.67586124 0.83098513 0.45245069 0.8823182 0.81312245 0.7229268 0.78344601 0.69754088 0.43687624 0.53267616 0.62847608 0.72427607 
2.6300001 0.94400066 0.83590144 0.67709386 0.83086228 0.44897947 0.88293266 0.81335038 0.72246456 0.78391838 0.69508487 0.43755707 0.53312504 0.62869304 0.72426099 
2.6400001 0.94382828 0.83569282 0.67841423 0.83073246 0.44554839 0.88353938 0.81357384 0.72201961 0.78438485 0.69261891 0.43823764 0.53357583 0.62891406 0.72425222 
2.6500001 0.94364798 0.83551443 0.67982048 0.83059561 0.44215798 0.88413829 0.81379312 0.72159266 0.78484535 0.69014359 0.43891788 0.53402847 0.62913907 0.72424972 
2.6600001 0.94345963 0.83536631 0.68131083 0.83045185 0.43880871 0.88472944 0.81400859 0.72118437 0.78529984 0.68765938 0.43959779 0.53448296 0.62936819 0.72425336 
2.6700001 0.94326323 0.83524841 0.68288314 0.83030105 0.43550104 0.88531274 0.81422061 0.72079539 0.78574836 0.68516678 0.4402774 0.53493935 0.62960124 0.72426319 
2.6800001 0.94305861 0.83516067 0.68453538 0.83014327 0.43223545 0.88588828 0.81442946 0.72042632 0.78619093 0.68266624 0.44095671 0.53539753 0.62983829 0.72427911 
2.6900001 0.94284576 0.83510303 0.68626535 0.82997853 0.42901233 0.88645601 0.81463557 0.72007775 0.78662741 0.68015832 0.44163573 0.5358575 0.63007933 0.7243011 
2.7 0.94262463 0.83507538 0.68807071 0.8298068 0.42583203 0.88701588 0.81483918 0.71975029 0.78705794 0.67764348 0.44231445 0.53631938 0.63032424 0.72432917 
2.71 0.94239503 0.83507752 0.68994898 0.82962805 0.42269501 0.887568 0.81504065 0.71944433 0.78748238 0.6751222 0.44299284 0.53678298 0.63057309 0.72436321 
2.72 0.94215703 0.83510935 0.69189775 0.82944232 0.41960153 0.88811225 0.81524026 0.7191605 0.78790087 0.67259508 0.44367093 0.53724837 0.63082576 0.72440314 
2.73 0.94191045 0.83517063 0.69391441 0.82924968 0.41655198 0.88864869 0.81543839 0.71889925 0.78831321 0.67006254 0.44434872 0.53771549 0.6310823 0.72444904 
2.74 0.94165522 0.83526117 0.69599622 0.82905 0.41354659 0.88917726 0.81563526 0.71866095 0.78871959 0.66752505 0.44502619 0.5381844 0.63134259 0.72450083 
2.75 0.94139135 0.83538067 0.6981405 0.82884336 0.41058567 0.88969803 0.81583124 0.71844608 0.78911984 0.66498309 0.44570336 0.53865504 0.6316067 0.72455835 
2.76 0.94111872 0.83552885 0.70034438 0.82862973 0.40766951 0.89021093 0.81602657 0.71825498 0.78951406 0.66243726 0.4463802 0.53912735 0.6318745 0.72462171 
2.77 0.9408372 0.83570546 0.70260501 0.82840908 0.4047983 0.89071596 0.81622165 0.71808797 0.78990215 0.65988791 0.44705671 0.53960139 0.63214606 0.72469074 
2.78 0.94054681 0.83591008 0.70491946 0.82818151 0.40197226 0.89121318 0.81641662 0.7179454 0.79028416 0.65733558 0.44773293 0.54007709 0.63242126 0.72476542 
2.79 0.94024742 0.83614248 0.70728463 0.82794696 0.39919162 0.89170241 0.81661183 0.71782756 0.79066008 0.65478081 0.44840878 0.54055446 0.63270009 0.72484577 
2.8 0.93993896 0.83640218 0.70969754 0.82770544 0.39645654 0.89218384 0.81680757 0.71773463 0.79102993 0.652224 0.44908431 0.54103345 0.63298255 0.72493166 
2.8099999 0.93962139 0.83668882 0.7121551 0.82745695 0.39376715 0.89265728 0.81700408 0.71766686 0.79139358 0.64966559 0.44975951 0.54151404 0.63326854 0.72502303 
2.8199999 0.93929464 0.83700204 0.71465415 0.82720149 0.39112365 0.89312285 0.81720161 0.71762443 0.79175115 0.64710617 0.45043436 0.54199618 0.63355803 0.72511989 
2.8299999 0.93895864 0.83734131 0.71719152 0.82693905 0.38852614 0.8935805 0.8174004 0.7176075 0.79210263 0.64454609 0.45110887 0.54247993 0.63385105 0.72522211 
2.8399999 0.9386133 0.83770621 0.71976411 0.82666963 0.38597471 0.89403015 0.81760073 0.71761614 0.79244792 0.64198589 0.451783 0.54296523 0.63414747 0.7253297 
2.8499999 0.93825865 0.83809632 0.7223686 0.82639325 0.38346946 0.89447188 0.81780285 0.71765047 0.79278702 0.63942605 0.4524568 0.54345208 0.63444734 0.72544265 
2.8599999 0.93789452 0.83851111 0.72500193 0.82610995 0.3810105 0.89490563 0.81800693 0.71771049 0.79312003 0.63686693 0.45313019 0.54394037 0.63475055 0.72556072 
2.8699999 0.93752092 0.8389501 0.72766072 0.82581961 0.37859789 0.89533144 0.81821322 0.71779627 0.79344684 0.63430905 0.45380324 0.5444302 0.63505709 0.72568405 
2.8800001 0.93713784 0.83941275 0.73034191 0.82552242 0.37623164 0.89574915 0.81842196 0.71790779 0.79376745 0.63175285 0.45447588 0.5449214 0.63536698 0.72581249 
2.8900001 0.93674517 0.83989859 0.73304218 0.8252182 0.37391183 0.89615893 0.81863332 0.71804494 0.79408193 0.62919879 0.45514813 0.54541409 0.63568002 0.72594601 
2.9000001 0.93634284 0.84040701 0.73575848 0.82490706 0.37163848 0.89656061 0.81884754 0.71820772 0.7943902 0.62664723 0.45581996 0.54590815 0.63599634 0.72608453 
2.9100001 0.93593091 0.8409375 0.73848754 0.82458895 0.36941159 0.8969543 0.8190648 0.71839595 0.79469228 0.62409872 0.45649141 0.54640359 0.63631582 0.726228 
2.9200001 0.93550932 0.84148949 0.74122626 0.82426393 0.36723119 0.89733988 0.81928527 0.71860945 0.79498816 0.62155366 0.45716244 0.54690039 0.63663834 0.72637635 
2.9300001 0.93507802 0.84206241 0.74397159 0.82393199 0.36509722 0.89771736 0.81950915 0.71884823 0.79527777 0.61901242 0.45783302 0.54739851 0.63696402 0.72652954 
2.9400001 0.93463695 0.84265566 0.74672037 0.82359308 0.36300975 0.89808679 0.8197366 0.71911186 0.79556119 0.61647546 0.45850319 0.54789793 0.63729274 0.72668749 
2.95 0.93418622 0.84326875 0.74946976 0.82324725 0.36096868 0.89844805 0.81996781 0.71940029 0.79583842 0.61394328 0.4591729 0.54839867 0.63762444 0.72685015 
2.96 0.93372571 0.84390098 0.75221664 0.82289451 0.35897401 0.89880121 0.82020289 0.71971315 0.79610938 0.61141616 0.45984215 0.5489006 0.63795906 0.72701752 
2.97 0.93325543 0.8445518 0.75495815 0.82253486 0.35702568 0.8991462 0.82044202 0.72005028 0.79637414 0.60889453 0.46051094 0.54940379 0.6382966 0.72718942 
2.98 0.93277544 0.84522063 0.75769156 0.82216829 0.35512367 0.89948308 0.82068533 0.72041124 0.79663259 0.60637891 0.46117926 0.54990816 0.63863701 0.72736585 
2.99 0.93228567 0.84590685 0.76041394 0.82179481 0.35326791 0.89981174 0.82093292 0.72079575 0.79688483 0.60386956 0.4618471 0.55041367 0.63898027 0.72754681 
3 0.93178618 0.84660983 0.76312268 0.82141441 0.35145834 0.90013224 0.82118499 0.72120345 0.79713082 0.601367 0.46251446 0.55092037 0.63932627 0.72773212 
3.01 0.93127704 0.84732896 0.76581514 0.8210271 0.34969488 0.90044451 0.82144165 0.72163403 0.79737049 0.59887153 0.46318129 0.55142814 0.63967496 0.72792184 
3.02 0.93075818 0.84806365 0.78652245 0.82063293 0.34797746 0.90074849 0.82170296 0.72218472 0.79760391 0.59638357 0.46384761 0.55193704 0.64002639 0.7281158 
3.03 0.93041992 0.84899276 0.8093828 0.82023191 0.346306 0.90104538 0.82197005 0.72294778 0.79783106 0.59390354 0.46451342 0.55244696 0.6403805 0.72831404 
3.04 0.93021441 0.85006273 0.82919663 0.81982398 0.34468046 0.90133661 0.82224447 0.72391427 0.79805195 0.59143174 0.4651787 0.55295795 0.64073718 0.7285164 
3.05 0.9300589 0.85119098 0.84487289 0.81940919 0.3431007 0.90162313 0.82252711 0.72504598 0.79826653 0.58896863 0.46584341 0.5534699 0.64109641 0.72872287 
3.0599999 0.92989147 0.85231829 0.85677636 0.81898755 0.34156665 0.90190524 0.82281816 0.72630203 0.79847479 0.58651453 0.46650758 0.55398285 0.64145815 0.72893339 
3.0699999 0.92967743 0.85341311 0.86566997 0.81855905 0.34007823 0.90218264 0.82311732 0.72764772 0.79867679 0.58406979 0.46717119 0.55449677 0.64182234 0.72914791 
3.0799999 0.92940277 0.85446388 0.87231505 0.8181237 0.33863536 0.90245479 0.82342416 0.72905636 0.79887247 0.58163482 0.46783423 0.55501163 0.64218897 0.7293663 
3.0899999 0.92906612 0.85547107 0.87734306 0.81768155 0.33723792 0.90272117 0.82373816 0.73050839 0.79906178 0.57920992 0.46849671 0.55552733 0.64255798 0.72958863 
3.0999999 0.92867279 0.85644066 0.88123518 0.81723255 0.33588579 0.90298122 0.82405883 0.73198986 0.79924482 0.57679546 0.46915856 0.55604392 0.64292932 0.72981471 
