3.9000001 0.13364036 0.62245935 
3.905 0.13464394 0.62245935 
3.9100001 0.13566501 0.62245935 
3.915 0.13670383 0.62245935 
3.9200001 0.13776058 0.62245935 
3.925 0.1388355 0.62245935 
3.9300001 0.13992882 0.62245935 
3.9349999 0.14104076 0.62245935 
3.9400001 0.14217155 0.62245935 
3.9449999 0.14332142 0.62245935 
3.95 0.14449063 0.62245935 
3.9549999 0.1456794 0.62245935 
3.96 0.14688797 0.62245935 
3.9649999 0.1481166 0.62245935 
3.97 0.14936553 0.62245935 
3.9749999 0.150635 0.62245935 
3.98 0.15192528 0.62245935 
3.9849999 0.15323661 0.62245935 
3.99 0.15456927 0.62245935 
3.9949999 0.15592349 0.62245935 
4 0.15729955 0.62245935 
4.0050001 0.15869771 0.62245935 
4.0100002 0.16011825 0.62245935 
4.0149999 0.16156141 0.62245935 
4.02 0.1630275 0.62245935 
4.0250001 0.16451675 0.62245935 
4.0300002 0.16602947 0.62245935 
4.0349998 0.16756591 0.62245935 
4.04 0.16912636 0.62245935 
4.0450001 0.17071112 0.62245935 
4.0500002 0.17232044 0.62245935 
4.0549998 0.17395462 0.62245935 
4.0599999 0.17561392 0.62245935 
4.0650001 0.17729867 0.62245935 
4.0700002 0.17900912 0.62245935 
4.0749998 0.18074557 0.62245935 
4.0799999 0.1825083 0.62245935 
4.085 0.18429762 0.62245935 
4.0900002 0.18611379 0.62245935 
4.0949998 0.18795712 0.62245935 
4.0999999 0.18982789 0.62245935 
4.105 0.19172639 0.62245935 
4.1100001 0.19365291 0.62245935 
4.1149998 0.19560774 0.62245935 
4.1199999 0.19759117 0.62245935 
4.125 0.19960348 0.62245935 
4.1300001 0.20164497 0.62245935 
4.1350002 0.20371592 0.62245935 
4.1399999 0.2058166 0.62245935 
4.145 0.2079473 0.62245935 
4.1500001 0.21010831 0.62245935 
4.1550002 0.2122999 0.62245935 
4.1599998 0.21452235 0.62245935 
4.165 0.21677592 0.62245935 
4.1700001 0.2190609 0.62245935 
4.1750002 0.22137754 0.62245935 
4.1799998 0.22372611 0.62245935 
4.1849999 0.22610687 0.62245935 
4.1900001 0.22852007 0.62245935 
4.1950002 0.23096596 0.62245935 
4.1999998 0.23344478 0.62245935 
4.2049999 0.2359568 0.62245935 
4.21 0.23850223 0.62245935 
4.2150002 0.24108131 0.62245935 
4.2199998 0.24369425 0.62245935 
4.2249999 0.24634129 0.62245935 
4.23 0.24902262 0.62245935 
4.2350001 0.25173846 0.62245935 
4.2399998 0.25448897 0.62245935 
4.2449999 0.25727439 0.62245935 
4.25 0.26009488 0.62245935 
4.2550001 0.26295057 0.62245935 
4.2600002 0.26584169 0.62245935 
4.2649999 0.26876834 0.62245935 
4.27 0.27173069 0.62245935 
4.2750001 0.27472886 0.62245935 
4.2800002 0.27776295 0.62245935 
4.2849998 0.28083313 0.62245935 
4.29 0.28393942 0.62245935 
4.2950001 0.28708199 0.62245935 
4.3000002 0.29026082 0.62245935 
4.3049998 0.29347605 0.62245935 
4.3099999 0.29672769 0.62245935 
4.3150001 0.30001578 0.62245935 
4.3200002 0.30334035 0.62245935 
4.3249998 0.30670136 0.62245935 
4.3299999 0.31009886 0.62245935 
4.335 0.3135328 0.62245935 
4.3400002 0.31700313 0.62245935 
4.3449998 0.32050979 0.62245935 
4.3499999 0.32405272 0.62245935 
4.355 0.3276318 0.62245935 
4.3600001 0.33124697 0.62245935 
4.3649998 0.33489805 0.62245935 
4.3699999 0.3385849 0.62245935 
4.375 0.34230739 0.62245935 
4.3800001 0.34606531 0.62245935 
4.3850002 0.34985846 0.62245935 
4.3899999 0.35368663 0.62245935 
4.395 0.35754958 0.62245935 
4.4000001 0.36144701 0.62245935 
4.4050002 0.36537865 0.62245935 
4.4099998 0.36934423 0.62245935 
4.415 0.37334338 0.62245935 
4.4200001 0.37737575 0.62245935 
4.4250002 0.38144103 0.62245935 
4.4299998 0.38553876 0.62245935 
4.4349999 0.38966858 0.62245935 
4.4400001 0.39383 0.62245935 
4.4450002 0.39802262 0.62245935 
4.4499998 0.40224594 0.62245935 
4.4549999 0.40649945 0.62245935 
4.46 0.41078261 0.62245935 
4.4650002 0.41509488 0.62245935 
4.4699998 0.41943571 0.62245935 
4.4749999 0.42380452 0.62245935 
4.48 0.42820066 0.62245935 
4.4850001 0.43262351 0.62245935 
4.4899998 0.43707243 0.62245935 
4.4949999 0.44154668 0.62245935 
4.5 0.44604564 0.62245935 
4.5050001 0.45056853 0.62245935 
4.5100002 0.4551146 0.62245935 
4.5149999 0.45968315 0.62245935 
4.52 0.46427333 0.62245935 
4.5250001 0.46888435 0.62245935 
4.5300002 0.47351539 0.62245935 
4.5349998 0.47816563 0.62245935 
4.54 0.48283416 0.62245935 
4.5450001 0.48752013 0.62245935 
4.5500002 0.49222264 0.62245935 
4.5549998 0.49694073 0.62245935 
4.5599999 0.50167352 0.62245935 
4.5650001 0.50642008 0.62245935 
4.5700002 0.51117939 0.62245935 
4.5749998 0.51595044 0.62245935 
4.5799999 0.52073234 0.62245935 
4.585 0.52552408 0.62245935 
4.5900002 0.53032452 0.62245935 
4.5949998 0.53513271 0.62245935 
4.5999999 0.53994763 0.62245935 
4.605 0.54476821 0.62245935 
4.6100001 0.54959345 0.62245935 
4.6149998 0.55442214 0.62245935 
4.6199999 0.55925333 0.62245935 
4.625 0.5640859 0.62245935 
4.6300001 0.56891882 0.62245935 
4.6350002 0.57375091 0.62245935 
4.6399999 0.57858115 0.62245935 
4.645 0.58340842 0.62245935 
4.6500001 0.58823162 0.62245935 
4.6550002 0.59304965 0.62245935 
4.6599998 0.59786147 0.62245935 
4.665 0.6026659 0.62245935 
4.6700001 0.60746199 0.62245935 
4.6750002 0.61224854 0.62245935 
4.6799998 0.61702448 0.62245935 
4.6849999 0.6217888 0.62245935 
4.6900001 0.62654036 0.62245935 
4.6950002 0.63127816 0.62245935 
4.6999998 0.63600117 0.62245935 
4.7049999 0.64070827 0.62245935 
4.71 0.6453985 0.62245935 
4.7150002 0.65007085 0.62245935 
4.7199998 0.65472424 0.62245935 
4.7249999 0.65935779 0.62245935 
4.73 0.66397047 0.62245935 
4.7350001 0.66856128 0.62245935 
4.7399998 0.67312938 0.62245935 
4.7449999 0.6776737 0.62245935 
4.75 0.68219352 0.62245935 
4.7550001 0.68668777 0.62245935 
4.7600002 0.69115567 0.62245935 
4.7649999 0.6955964 0.62245935 
4.77 0.70000905 0.62245935 
4.7750001 0.70439291 0.62245935 
4.7800002 0.70874709 0.62245935 
4.7849998 0.71307087 0.62245935 
4.79 0.71736354 0.62245935 
4.7950001 0.72162437 0.62245935 
4.8000002 0.72585261 0.62245935 
4.8049998 0.73004764 0.62245935 
4.8099999 0.73420876 0.62245935 
4.8150001 0.73833549 0.62245935 
4.8200002 0.74242705 0.62245935 
4.8249998 0.74648297 0.62245935 
4.8299999 0.75050271 0.62245935 
4.835 0.75448573 0.62245935 
4.8400002 0.75843149 0.62245935 
4.8449998 0.76233959 0.62245935 
4.8499999 0.76620954 0.62245935 
4.855 0.77004093 0.62245935 
4.8600001 0.77383333 0.62245935 
4.8649998 0.77758652 0.62245935 
4.8699999 0.78129995 0.62245935 
4.875 0.7849735 0.62245935 
4.8800001 0.7886067 0.62245935 
4.8850002 0.79219943 0.62245935 
4.8899999 0.79575133 0.62245935 
4.895 0.79926229 0.62245935 
4.9000001 0.80273205 0.62245935 
4.9050002 0.80616051 0.62245935 
4.9099998 0.80954742 0.62245935 
4.915 0.81289268 0.62245935 
4.9200001 0.81619626 0.62245935 
4.9250002 0.81945807 0.62245935 
4.9299998 0.82267803 0.62245935 
4.9349999 0.82585609 0.62245935 
4.9400001 0.82899225 0.62245935 
4.9450002 0.8320865 0.62245935 
4.9499998 0.83513898 0.62245935 
4.9549999 0.83814961 0.62245935 
4.96 0.84111845 0.62245935 
4.9650002 0.8440457 0.62245935 
4.9699998 0.84693146 0.62245935 
4.9749999 0.84977573 0.62245935 
4.98 0.85257876 0.62245935 
4.9850001 0.8553406 0.62245935 
4.9899998 0.85806155 0.62245935 
4.9949999 0.86074173 0.62245935 
5 0.86338139 0.62245935 
5.0050001 0.86598068 0.62245935 
5.0100002 0.86853993 0.62784111 
5.0149999 0.87105924 0.63611478 
5.02 0.87353903 0.64566547 
5.0250001 0.87597942 0.65547764 
5.0300002 0.87838084 0.66494018 
5.0349998 0.8807435 0.673711 
5.04 0.88306767 0.68162364 
5.0450001 0.88535374 0.68862355 
5.0500002 0.88760203 0.69472522 
5.0549998 0.88981283 0.69998288 
5.0599999 0.89198649 0.70447201 
5.0650001 0.89412338 0.70827633 
5.0700002 0.89622384 0.71148068 
5.0749998 0.89828825 0.71416599 
5.0799999 0.90031695 0.71640688 
5.085 0.90231037 0.71827036 
5.0900002 0.90426892 0.71981567 
5.0949998 0.90619284 0.72109419 
5.0999999 0.90808266 0.72215027 
5.105 0.90993869 0.72302145 
5.1100001 0.9117614 0.72373968 
5.1149998 0.91355121 0.7243318 
5.1199999 0.91530842 0.72482014 
5.125 0.91703355 0.72522336 
5.1300001 0.91872692 0.72555691 
5.1350002 0.920389 0.72583348 
5.1399999 0.9220202 0.72606355 
5.145 0.92362094 0.72625577 
5.1500001 0.92519164 0.72641712 
5.1550002 0.92673272 0.72655344 
5.1599998 0.92824453 0.72666931 
5.165 0.92972761 0.72676861 
5.1700001 0.93118227 0.72685438 
5.1750002 0.93260902 0.72692919 
5.1799998 0.93400818 0.72699505 
5.1849999 0.93538028 0.72705358 
5.1900001 0.93672562 0.72710615 
5.1950002 0.93804467 0.72715384 
5.1999998 0.93933785 0.72719741 
5.2049999 0.94060552 0.72723764 
5.21 0.94184816 0.72727513 
5.2150002 0.94306612 0.72731024 
5.2199998 0.94425982 0.72734338 
5.2249999 0.94542968 0.72737485 
5.23 0.94657606 0.72740483 
5.2350001 0.94769937 0.72743362 
5.2399998 0.94880003 0.72746128 
5.2449999 0.94987839 0.72748798 
5.25 0.95093483 0.72751379 
5.2550001 0.95196974 0.72753882 
5.2600002 0.9529835 0.72756308 
5.2649999 0.95397645 0.72758669 
5.27 0.95494902 0.72760969 
5.2750001 0.95590156 0.72763211 
5.2800002 0.95683444 0.72765398 
5.2849998 0.95774794 0.72767526 
5.29 0.95864248 0.72769606 
5.2950001 0.95951843 0.72771639 
5.3000002 0.96037608 0.72773618 
5.3049998 0.96121579 0.72775555 
5.3099999 0.96203792 0.72777444 
5.3150001 0.96284276 0.72779292 
5.3200002 0.96363068 0.72781092 
5.3249998 0.96440196 0.72782856 
5.3299999 0.96515697 0.72784573 
5.335 0.96589595 0.72786254 
5.3400002 0.96661925 0.72787887 
5.3449998 0.96732724 0.72789484 
5.3499999 0.96802014 0.72791046 
5.355 0.9686982 0.72792566 
5.3600001 0.96936184 0.72794044 
5.3649998 0.97001123 0.72795492 
5.3699999 0.97064674 0.72796899 
5.375 0.97126865 0.72798264 
5.3800001 0.97187716 0.72799599 
5.3850002 0.97247255 0.72800899 
5.3899999 0.97305512 0.72802162 
5.395 0.97362512 0.7280339 
5.4000001 0.97418284 0.72804582 
5.4050002 0.97472847 0.72805738 
5.4099998 0.97526234 0.72806865 
5.415 0.9757846 0.72807956 
5.4200001 0.97629553 0.72809011 
5.4250002 0.97679532 0.72810036 
5.4299998 0.97728431 0.72811025 
5.4349999 0.97776264 0.72811985 
5.4400001 0.97823054 0.72812915 
5.4450002 0.97868824 0.72813809 
5.4499998 0.97913599 0.72814673 
5.4549999 0.97957391 0.72815508 
5.46 0.98000228 0.72816306 
5.4650002 0.9804213 0.72817075 
5.4699998 0.98083121 0.7281782 
5.4749999 0.98123211 0.7281853 
5.48 0.98162419 0.72819209 
5.4850001 0.98200768 0.72819859 
5.4899998 0.98238283 0.72820479 
5.4949999 0.9827497 0.72821069 
5.5 0.98310852 0.72821629 
5.5050001 0.98345953 0.7282216 
5.5100002 0.9838028 0.7282266 
5.5149999 0.98413849 0.72823137 
5.52 0.98446685 0.72823584 
5.5250001 0.984788 0.72823995 
5.5300002 0.98510206 0.72824383 
5.5349998 0.9854092 0.72824746 
5.54 0.98570967 0.72825074 
5.5450001 0.98600346 0.72825378 
5.5500002 0.98629081 0.72825652 
5.5549998 0.98657185 0.72825903 
5.5599999 0.98684675 0.72826123 
5.5650001 0.98711556 0.72826314 
5.5700002 0.98737842 0.72826475 
5.5749998 0.98763555 0.72826612 
5.5799999 0.98788702 0.72826719 
5.585 0.98813301 0.72826803 
5.5900002 0.98837352 0.72826856 
5.5949998 0.98860878 0.7282688 
5.5999999 0.98883885 0.7282688 
5.605 0.98906392 0.7282685 
5.6100001 0.98928404 0.72826797 
5.6149998 0.98949927 0.72826713 
5.6199999 0.98970979 0.728266 
5.625 0.98991573 0.72826463 
5.6300001 0.99011713 0.72826296 
5.6350002 0.99031413 0.72826105 
5.6399999 0.99050683 0.72825879 
5.645 0.9906953 0.72825634 
5.6500001 0.9908796 0.72825354 
5.6550002 0.9910599 0.7282505 
5.6599998 0.99123627 0.72824723 
5.665 0.99140877 0.72824359 
5.6700001 0.99157751 0.72823972 
5.6750002 0.99174255 0.7282356 
5.6799998 0.99190402 0.72823113 
5.6849999 0.99206191 0.72822642 
5.6900001 0.99221641 0.72822142 
5.6950002 0.99236757 0.72821617 
5.6999998 0.99251539 0.72821057 
5.7049999 0.99265999 0.72820473 
5.71 0.99280149 0.72819859 
5.7150002 0.99293989 0.72819215 
5.7199998 0.99307531 0.72818547 
5.7249999 0.99320775 0.72817844 
5.73 0.99333733 0.72817111 
5.7350001 0.99346411 0.72816354 
5.7399998 0.99358821 0.72815561 
5.7449999 0.99370956 0.72814745 
5.75 0.9938283 0.72813892 
5.7550001 0.99394447 0.7281301 
5.7600002 0.99405819 0.72812098 
5.7649999 0.99416941 0.72811157 
5.77 0.99427825 0.72810185 
5.7750001 0.99438477 0.72809184 
5.7800002 0.99448895 0.72808146 
5.7849998 0.994591 0.7280708 
5.79 0.99469078 0.72805977 
5.7950001 0.99478841 0.7280485 
5.8000002 0.99488401 0.72803682 
5.8049998 0.99497753 0.72802484 
5.8099999 0.99506909 0.72801256 
5.8150001 0.99515867 0.72799993 
5.8200002 0.99524635 0.72798693 
5.8249998 0.99533218 0.72797364 
5.8299999 0.99541616 0.72795993 
5.835 0.99549836 0.72794592 
5.8400002 0.99557883 0.72793156 
5.8449998 0.99565762 0.72791684 
5.8499999 0.99573469 0.72790176 
5.855 0.99581015 0.72788632 
5.8600001 0.99588406 0.72787052 
5.8649998 0.99595636 0.72785431 
5.8699999 0.99602717 0.7278378 
5.875 0.99609649 0.72782087 
5.8800001 0.99616438 0.72780353 
5.8850002 0.99623078 0.72778583 
5.8899999 0.99629587 0.72776771 
5.895 0.99635953 0.72774923 
5.9000001 0.99642193 0.72773033 
5.9050002 0.99648297 0.72771102 
5.9099998 0.99654275 0.72769129 
5.915 0.99660128 0.72767115 
5.9200001 0.99665862 0.72765058 
5.9250002 0.99671477 0.7276296 
5.9299998 0.99676973 0.72760814 
5.9349999 0.99682361 0.72758627 
5.9400001 0.9968763 0.72756398 
5.9450002 0.99692798 0.72754121 
5.9499998 0.99697852 0.72751796 
5.9549999 0.99702805 0.7274943 
5.96 0.99707657 0.72747016 
5.9650002 0.99712414 0.72744554 
5.9699998 0.99717069 0.72742039 
5.9749999 0.99721628 0.72739482 
5.98 0.99726093 0.72736871 
5.9850001 0.99730468 0.72734213 
5.9899998 0.99734759 0.72731501 
5.9949999 0.99738955 0.72728735 
6 0.99743068 0.72725922 
6.0050001 0.99747103 0.72723049 
6.0100002 0.99752438 0.72720128 
6.0149999 0.99758404 0.72717148 
6.02 0.99764574 0.72714114 
6.0250001 0.99770683 0.72711027 
6.0300002 0.99776578 0.7270788 
6.0349998 0.99782181 0.72704673 
6.04 0.99787462 0.72701406 
6.0450001 0.99792403 0.72698081 
6.0500002 0.99797028 0.72694695 
6.0549998 0.99801344 0.7269125 
6.0599999 0.99805391 0.72687739 
6.0650001 0.99809188 0.72684163 
6.0700002 0.99812764 0.72680527 
6.0749998 0.99816144 0.7267682 
6.0799999 0.9981935 0.72673047 
6.085 0.99822402 0.72669208 
6.0900002 0.99825317 0.72665298 
6.0949998 0.99828112 0.72661322 
6.0999999 0.998308 0.72657275 
6.105 0.99833387 0.72653151 
6.1100001 0.99835896 0.72648954 
6.1149998 0.99838322 0.72644687 
6.1199999 0.99840677 0.72640342 
6.125 0.99842966 0.72635919 
6.1300001 0.99845195 0.72631419 
6.1350002 0.9984737 0.72626841 
6.1399999 0.99849492 0.7262218 
6.145 0.99851561 0.72617435 
6.1500001 0.99853587 0.72612613 
6.1550002 0.99855566 0.72607702 
6.1599998 0.99857503 0.72602701 
6.165 0.99859399 0.72597617 
6.1700001 0.99861252 0.72592443 
6.1750002 0.9986307 0.7258718 
6.1799998 0.99864852 0.72581822 
6.1849999 0.99866593 0.72576374 
6.1900001 0.99868304 0.72570831 
6.1950002 0.99869978 0.72565192 
6.1999998 0.99871624 0.72559452 
6.2049999 0.99873233 0.72553611 
6.21 0.99874812 0.72547668 
6.2150002 0.99876362 0.72541624 
6.2199998 0.99877882 0.72535479 
6.2249999 0.99879372 0.72529221 
6.23 0.99880832 0.72522855 
6.2350001 0.99882263 0.72516382 
6.2399998 0.9988367 0.72509795 
6.2449999 0.99885046 0.72503096 
6.25 0.998864 0.72496277 
6.2550001 0.99887723 0.72489339 
6.2600002 0.99889022 0.72482288 
6.2649999 0.99890298 0.72475106 
6.27 0.99891549 0.7246781 
6.2750001 0.99892777 0.72460377 
6.2800002 0.99893981 0.72452825 
6.2849998 0.99895161 0.72445136 
6.29 0.99896324 0.72437322 
6.2950001 0.99897456 0.72429365 
6.3000002 0.99898571 0.72421277 
6.3049998 0.99899668 0.72413045 
6.3099999 0.9990074 0.72404671 
6.3150001 0.99901789 0.72396153 
6.3200002 0.99902821 0.72387493 
6.3249998 0.99903834 0.72378677 
6.3299999 0.99904829 0.72369713 
6.335 0.99905801 0.72360593 
6.3400002 0.9990676 0.72351319 
6.3449998 0.99907696 0.72341883 
6.3499999 0.99908614 0.72332287 
6.355 0.9990952 0.72322524 
6.3600001 0.99910402 0.72312593 
6.3649998 0.99911273 0.7230249 
6.3699999 0.99912125 0.72292215 
6.375 0.99912959 0.72281766 
6.3800001 0.99913776 0.72271132 
6.3850002 0.99914581 0.7226032 
6.3899999 0.99915367 0.72249317 
6.395 0.99916142 0.72238129 
6.4000001 0.99916899 0.72226751 
6.4050002 0.99917644 0.72215176 
6.4099998 0.99918371 0.72203404 
6.415 0.99919087 0.72191429 
6.4200001 0.9991979 0.72179246 
6.4250002 0.99920475 0.7216686 
6.4299998 0.99921149 0.7215426 
6.4349999 0.99921811 0.72141439 
6.4400001 0.99922454 0.72128403 
6.4450002 0.99923092 0.72115147 
6.4499998 0.99923712 0.72101665 
6.4549999 0.99924326 0.7208795 
6.46 0.99924922 0.72074002 
6.4650002 0.99925506 0.72059816 
6.4699998 0.99926084 0.72045386 
6.4749999 0.99926645 0.72030711 
6.48 0.99927199 0.72015786 
6.4850001 0.99927741 0.72000611 
6.4899998 0.99928266 0.71985179 
6.4949999 0.99928784 0.71969479 
6.5 0.99929297 0.71953517 
6.5050001 0.99929792 0.71937281 
6.5100002 0.9993028 0.71920776 
6.5149999 0.99930757 0.71903986 
6.52 0.99931222 0.71886915 
6.5250001 0.99931681 0.71869558 
6.5300002 0.99932128 0.71851903 
6.5349998 0.99932569 0.71833956 
6.54 0.99932998 0.71815699 
6.5450001 0.99933416 0.71797144 
6.5500002 0.99933827 0.71778274 
6.5549998 0.99934226 0.71759087 
6.5599999 0.9993462 0.71739578 
6.5650001 0.99935001 0.71719742 
6.5700002 0.99935377 0.71699578 
6.5749998 0.99935746 0.71679074 
6.5799999 0.99936104 0.7165823 
6.585 0.99936455 0.7163704 
6.5900002 0.99936795 0.71615499 
6.5949998 0.99937129 0.71593595 
6.5999999 0.99937457 0.71571332 
6.605 0.99937773 0.71548706 
6.6100001 0.99938083 0.71525699 
6.6149998 0.99938387 0.71502316 
6.6199999 0.99938679 0.71478552 
6.625 0.99938971 0.71454394 
6.6300001 0.99939245 0.71429843 
6.6350002 0.99939519 0.71404892 
6.6399999 0.99939787 0.7137953 
6.645 0.99940044 0.71353757 
6.6500001 0.99940294 0.71327567 
6.6550002 0.99940538 0.71300954 
6.6599998 0.99940777 0.71273905 
6.665 0.99941009 0.71246421 
6.6700001 0.9994123 0.71218503 
6.6750002 0.9994145 0.71190131 
6.6799998 0.99941659 0.71161306 
6.6849999 0.99941862 0.71132022 
6.6900001 0.99942058 0.71102273 
6.6950002 0.99942249 0.71072048 
6.6999998 0.99942434 0.71041346 
6.7049999 0.99942613 0.71010166 
6.71 0.99942786 0.70978487 
6.7150002 0.99942952 0.70946318 
6.7199998 0.99943113 0.70913643 
6.7249999 0.99943268 0.70880461 
6.73 0.99943411 0.70846766 
6.7350001 0.99943554 0.70812547 
6.7399998 0.99943691 0.70777804 
6.7449999 0.99943817 0.70742524 
6.75 0.99943942 0.70706707 
6.7550001 0.99944061 0.70670348 
6.7600002 0.99944174 0.70633429 
6.7649999 0.99944276 0.70595962 
6.77 0.99944377 0.70557922 
6.7750001 0.99944472 0.70519322 
6.7800002 0.99944562 0.70480138 
6.7849998 0.99944645 0.70440376 
6.79 0.99944723 0.70400023 
6.7950001 0.99944794 0.70359081 
6.8000002 0.9994486 0.70317543 
6.8049998 0.99944919 0.7027539 
6.8099999 0.99944973 0.70232636 
6.8150001 0.99945027 0.70189261 
6.8200002 0.99945068 0.70145261 
6.8249998 0.9994511 0.70100635 
6.8299999 0.9994514 0.70055383 
6.835 0.9994517 0.70009488 
6.8400002 0.99945194 0.69962949 
6.8449998 0.99945205 0.6991576 
6.8499999 0.99945217 0.69867921 
6.855 0.99945223 0.69819421 
6.8600001 0.99945223 0.69770259 
6.8649998 0.99945217 0.69720429 
6.8699999 0.99945211 0.69669932 
6.875 0.99945194 0.6961875 
6.8800001 0.9994517 0.69566894 
6.8850002 0.99945146 0.69514346 
6.8899999 0.9994511 0.69461113 
6.895 0.99945074 0.69407189 
6.9000001 0.99945033 0.69352561 
6.9050002 0.99944985 0.69297242 
6.9099998 0.99944931 0.69241214 
6.915 0.99944872 0.69184482 
6.9200001 0.99944806 0.69127041 
6.9250002 0.99944735 0.69068885 
6.9299998 0.99944657 0.69010019 
6.9349999 0.99944574 0.68950433 
6.9400001 0.9994449 0.68890131 
6.9450002 0.99944395 0.68829107 
6.9499998 0.99944293 0.68767363 
6.9549999 0.99944192 0.68704897 
6.96 0.99944085 0.68641704 
6.9650002 0.99943966 0.68577784 
6.9699998 0.99943846 0.68513143 
6.9749999 0.99943721 0.68447775 
6.98 0.99943584 0.68381679 
6.9850001 0.99943447 0.68314862 
6.9899998 0.99943304 0.68247312 
6.9949999 0.99943155 0.68179041 
7 0.99943 0.68110049 
7.0050001 0.99942833 0.68040335 
7.0100002 0.99942666 0.679699 
7.0149999 0.99942493 0.6789875 
7.02 0.99942315 0.67826885 
7.0250001 0.9994213 0.67754304 
7.0300002 0.99941933 0.67681015 
7.0349998 0.99941736 0.67607021 
7.04 0.99941534 0.67532325 
7.0450001 0.99941319 0.67456925 
7.0500002 0.99941105 0.6738084 
7.0549998 0.99940878 0.67304057 
7.0599999 0.99940646 0.67226595 
7.0650001 0.99940413 0.67148459 
7.0700002 0.99940169 0.67069644 
7.0749998 0.99939919 0.66990167 
7.0799999 0.99939662 0.66910022 
7.085 0.99939394 0.66829234 
7.0900002 0.99939126 0.66747797 
7.0949998 0.99938846 0.66665721 
7.0999999 0.99938565 0.66583014 
7.105 0.99938273 0.66499686 
7.1100001 0.99937975 0.66415745 
7.1149998 0.99937665 0.66331202 
7.1199999 0.99937356 0.66246068 
7.125 0.99937034 0.66160345 
7.1300001 0.99936706 0.66074049 
7.1350002 0.99936366 0.65987188 
7.1399999 0.99936026 0.65899771 
7.145 0.99935675 0.65811819 
7.1500001 0.99935317 0.6572333 
7.1550002 0.99934947 0.65634328 
7.1599998 0.99934572 0.6554482 
7.165 0.99934191 0.65454811 
7.1700001 0.99933797 0.65364331 
7.1750002 0.99933398 0.65273374 
7.1799998 0.99932986 0.65181971 
7.1849999 0.99932575 0.6509012 
7.1900001 0.99932146 0.64997846 
7.1950002 0.99931711 0.64905161 
7.1999998 0.9993127 0.64812076 
7.2049999 0.99930817 0.6471861 
7.21 0.99930352 0.64624774 
7.2150002 0.99929881 0.64530587 
7.2199998 0.99929404 0.64436066 
7.2249999 0.99928916 0.64341217 
7.23 0.99928415 0.6424607 
7.2350001 0.99927902 0.64150631 
7.2399998 0.99927384 0.64054918 
7.2449999 0.99926853 0.63958949 
7.25 0.99926317 0.63862741 
7.2550001 0.99925762 0.63766313 
7.2600002 0.99925202 0.63669676 
7.2649999 0.9992463 0.63572848 
7.27 0.99924052 0.63475853 
7.2750001 0.99923456 0.63378704 
7.2800002 0.99922848 0.63281417 
7.2849998 0.99922234 0.63184011 
7.29 0.99921608 0.63086504 
7.2950001 0.99920964 0.62988913 
7.3000002 0.99920315 0.62891257 
7.3049998 0.99919653 0.62793553 
7.3099999 0.99918973 0.62695813 
7.3150001 0.99918288 0.62598068 
7.3200002 0.99917585 0.62500322 
7.3249998 0.99916869 0.62402594 
7.3299999 0.99916142 0.62304914 
7.335 0.99915403 0.62207288 
7.3400002 0.99914646 0.62109733 
7.3449998 0.99913877 0.62012273 
7.3499999 0.99913096 0.61914921 
7.355 0.99912298 0.61817694 
7.3600001 0.99911487 0.6172061 
7.3649998 0.99910665 0.61623687 
7.3699999 0.99909824 0.61526942 
7.375 0.99908966 0.61430389 
7.3800001 0.99908096 0.6133405 
7.3850002 0.99907207 0.61237931 
7.3899999 0.99906307 0.61142057 
7.395 0.99905384 0.61046439 
7.4000001 0.99904448 0.6095109 
7.4050002 0.999035 0.60856038 
7.4099998 0.99902529 0.60761285 
7.415 0.99901539 0.60666853 
7.4200001 0.99900538 0.60572755 
7.4250002 0.99899513 0.60479003 
7.4299998 0.99898469 0.60385609 
7.4349999 0.99897414 0.60292596 
7.4400001 0.99896336 0.60199976 
7.4450002 0.99895233 0.6010775 
7.4499998 0.99894118 0.60015947 
7.4549999 0.9989298 0.59924567 
7.46 0.99891824 0.59833634 
7.4650002 0.99890643 0.59743148 
7.4699998 0.99889445 0.59653133 
7.4749999 0.99888223 0.59563589 
7.48 0.99886978 0.59474534 
7.4850001 0.99885714 0.59385979 
7.4899998 0.99884427 0.59297937 
7.4949999 0.99883115 0.59210408 
7.5 0.9988178 0.59123409 
7.5050001 0.99880421 0.59036952 
7.5100002 0.99879044 0.58951038 
7.5149999 0.99877638 0.58865684 
7.52 0.99876201 0.58780891 
7.5250001 0.99874747 0.58696675 
7.5300002 0.99873263 0.58613044 
7.5349998 0.99871755 0.58529997 
7.54 0.99870217 0.58447546 
7.5450001 0.99868649 0.58365697 
7.5500002 0.99867058 0.58284461 
7.5549998 0.99865437 0.5820384 
7.5599999 0.99863786 0.58123839 
7.5650001 0.99862111 0.58044469 
7.5700002 0.998604 0.57965732 
7.5749998 0.9985866 0.57887626 
7.5799999 0.99856889 0.57810169 
7.585 0.99855083 0.57733357 
7.5900002 0.99853253 0.57657194 
7.5949998 0.99851382 0.57581687 
7.5999999 0.9984948 0.57506835 
7.605 0.99847543 0.57432646 
7.6100001 0.99845576 0.57359117 
7.6149998 0.99843568 0.57286257 
7.6199999 0.99841529 0.57214069 
7.625 0.99839449 0.5714255 
7.6300001 0.99837333 0.57071698 
7.6350002 0.99835181 0.57001525 
7.6399999 0.99832988 0.56932026 
7.645 0.99830753 0.56863207 
7.6500001 0.99828482 0.56795055 
7.6550002 0.99826169 0.56727588 
7.6599998 0.99823809 0.56660795 
7.665 0.99821413 0.56594682 
