3.9000001 0.71321827 0.62840867 0.75782138 0.5948894 0.78897631 
3.9100001 0.71161962 0.62981164 0.75547546 0.59703279 0.78745389 
3.9200001 0.71002686 0.63125241 0.75307256 0.59934664 0.78572047 
3.9300001 0.70844138 0.63273114 0.75061458 0.60182625 0.78377646 
3.9400001 0.70686436 0.6342479 0.74810356 0.60446656 0.78162259 
3.95 0.70529693 0.63580263 0.74554145 0.60726196 0.7792598 
3.96 0.7037403 0.63739514 0.74293041 0.6102066 0.77668929 
3.97 0.70219547 0.63902533 0.74027258 0.6132943 0.77391255 
3.98 0.70066363 0.64069295 0.73757029 0.61651844 0.77093148 
3.99 0.69914562 0.64239752 0.73482573 0.61987221 0.76774848 
4 0.69764245 0.64413869 0.73204136 0.6233483 0.76436621 
4.0100002 0.69615501 0.64591587 0.7292195 0.62693936 0.76078796 
4.02 0.69468415 0.64772856 0.72636259 0.63063759 0.75701767 
4.0300002 0.69377351 0.65015227 0.72398448 0.63503212 0.75355411 
4.04 0.69332033 0.65306908 0.7219913 0.63998818 0.75031602 
4.0500002 0.69308853 0.65622228 0.72016352 0.64522994 0.74709952 
4.0599999 0.69288188 0.65940106 0.71831864 0.65053165 0.74373412 
4.0700002 0.69257998 0.66247761 0.71634525 0.65575486 0.740116 
4.0799999 0.69212759 0.66539437 0.71419293 0.66083419 0.73619986 
4.0900002 0.691513 0.66814017 0.71185243 0.66575205 0.73198014 
4.0999999 0.69074905 0.67072952 0.70933783 0.67051715 0.72747463 
4.1100001 0.68985975 0.67318821 0.70667374 0.67514956 0.72271276 
4.1199999 0.68887198 0.67554462 0.70388782 0.67967176 0.7177279 
4.1300001 0.68781108 0.67782491 0.70100647 0.68410385 0.71255332 
4.1399999 0.68669868 0.68005115 0.6980527 0.68846172 0.70722032 
4.1500001 0.68555236 0.68224072 0.69504583 0.69275659 0.70175761 
4.1599998 0.68438572 0.68440694 0.69200158 0.69699538 0.69619125 
4.1700001 0.68320894 0.68655914 0.68893254 0.70118135 0.69054502 
4.1799998 0.68202955 0.68870389 0.68584865 0.70531511 0.6848411 
4.1900001 0.68085289 0.69084543 0.68275803 0.70939511 0.6791001 
4.1999998 0.67968255 0.69298637 0.67966717 0.71341836 0.67334193 
4.21 0.6785211 0.6951279 0.67658144 0.71738076 0.66758573 
4.2199998 0.67737001 0.69727051 0.67350543 0.72127771 0.66185009 
4.23 0.67623031 0.69941378 0.67044312 0.72510421 0.65615344 
4.2399998 0.67510247 0.7015571 0.66739815 0.72885519 0.65051383 
4.25 0.67398655 0.70369941 0.6643737 0.73252553 0.64494908 
4.2600002 0.67288262 0.70583957 0.6613729 0.73611027 0.63947678 
4.27 0.67179036 0.7079761 0.65839857 0.73960453 0.63411433 
4.2800002 0.67070943 0.71010768 0.65545356 0.74300373 0.62887859 
4.29 0.66963947 0.71223277 0.65254056 0.74630368 0.62378627 
4.3000002 0.66858 0.71434999 0.6496622 0.74950022 0.61885345 
4.3099999 0.6675306 0.71645778 0.64682114 0.75258964 0.61409587 
4.3200002 0.66649067 0.71855474 0.64401996 0.75556856 0.60952842 
4.3299999 0.66545981 0.72063941 0.6412611 0.75843382 0.60516572 
4.3400002 0.66443747 0.72271049 0.63854718 0.76118249 0.60102135 
4.3499999 0.66342324 0.72476649 0.63588059 0.76381201 0.59710836 
4.3600001 0.66241658 0.72680628 0.63326389 0.76632005 0.59343898 
4.3699999 0.66141713 0.72882855 0.63069946 0.76870453 0.59002453 
4.3800001 0.66042435 0.7308321 0.62818962 0.77096367 0.58687562 
4.3899999 0.65943801 0.7328158 0.62573689 0.77309573 0.58400178 
4.4000001 0.65845764 0.73477858 0.62334347 0.77509934 0.58141178 
4.4099998 0.65748286 0.73671943 0.62101173 0.77697325 0.57911342 
4.4200001 0.65651345 0.73863727 0.61874396 0.77871644 0.57711369 
4.4299998 0.65554905 0.74053127 0.61654228 0.78032798 0.57541835 
4.4400001 0.65458935 0.74240047 0.61440891 0.78180712 0.57403249 
4.4499998 0.65363413 0.74424404 0.61234593 0.78315324 0.57296008 
4.46 0.6526832 0.74606121 0.61035544 0.78436577 0.57220417 
4.4699998 0.65173626 0.74785119 0.60843939 0.78544432 0.57176691 
4.48 0.65079314 0.74961329 0.60659969 0.78638852 0.57164937 
4.4899998 0.64985365 0.75134677 0.60483819 0.78719819 0.57185173 
4.5 0.64891762 0.75305104 0.60315675 0.78787303 0.57237315 
4.5100002 0.64798492 0.75472552 0.60155696 0.78841293 0.57321191 
4.52 0.64705527 0.75636947 0.60004044 0.78881782 0.57436526 
4.5300002 0.64612865 0.75798243 0.59860873 0.78908759 0.57582951 
4.54 0.64520478 0.75956386 0.59726322 0.7892223 0.57759994 
4.5500002 0.64428359 0.76111323 0.59600532 0.78922188 0.57967108 
4.5599999 0.64336491 0.76263005 0.59483618 0.7890864 0.58203626 
4.5700002 0.6424486 0.76411384 0.59375691 0.78881592 0.58468801 
4.5799999 0.64153451 0.76556408 0.59276861 0.78841043 0.58761787 
4.5900002 0.64062238 0.76698041 0.59187222 0.78787017 0.59081662 
4.5999999 0.63971221 0.76836234 0.59106845 0.78719527 0.59427398 
4.6100001 0.63880372 0.76970953 0.59035808 0.78638583 0.59797889 
4.6199999 0.63789684 0.77102154 0.58974165 0.78544205 0.60191947 
4.6300001 0.63699132 0.77229804 0.58921975 0.78436422 0.60608304 
4.6399999 0.636087 0.77353859 0.58879274 0.7831527 0.61045617 
4.6500001 0.63518375 0.77474296 0.58846086 0.78180772 0.61502469 
4.6599998 0.63428146 0.77591068 0.58822429 0.78032982 0.61977386 
4.6700001 0.63337988 0.77704155 0.58808321 0.77871948 0.62468833 
4.6799998 0.63247889 0.77813524 0.58803749 0.77697724 0.6297524 
4.6900001 0.63157839 0.77919149 0.58808708 0.77510393 0.63494962 
4.6999998 0.63067818 0.78021008 0.58823174 0.77310026 0.64026356 
4.71 0.62977821 0.78119063 0.58847117 0.77096719 0.64567727 
4.7199998 0.6288783 0.7821331 0.58880496 0.7687059 0.65117371 
4.73 0.62797838 0.78303719 0.58923262 0.76631767 0.65673584 
4.7399998 0.62707841 0.78390276 0.58975357 0.76380384 0.66234654 
4.75 0.62617832 0.78472972 0.5903672 0.7611661 0.66798884 
4.7600002 0.62527812 0.78551781 0.5910728 0.75840634 0.67364597 
4.77 0.62437779 0.78626704 0.59186941 0.7555266 0.67930132 
4.7800002 0.62347734 0.78697735 0.59275633 0.7525292 0.68493885 
4.79 0.62257683 0.78764862 0.59373248 0.74941677 0.69054288 
4.8000002 0.62167639 0.78828079 0.59479684 0.7461921 0.69609809 
4.8099999 0.62077606 0.78887403 0.5959484 0.74285829 0.70159 
4.8200002 0.61987615 0.78942817 0.59718585 0.73941892 0.70700461 
4.8299999 0.61897671 0.78994346 0.59850812 0.73587763 0.71232867 
4.8400002 0.61807799 0.79041982 0.59991378 0.73223853 0.71754956 
4.8499999 0.61718035 0.79085743 0.60140163 0.72850597 0.72265548 
4.8600001 0.61628395 0.79125643 0.60297012 0.72468477 0.72763544 
4.8699999 0.61538923 0.79161698 0.60461783 0.7207799 0.73247921 
4.8800001 0.61449653 0.79193926 0.60634327 0.71679676 0.73717731 
4.8899999 0.61360627 0.79222345 0.60814482 0.71274114 0.74172109 
4.9000001 0.61271888 0.79246974 0.61002082 0.70861912 0.74610269 
4.9099998 0.61183482 0.79267848 0.61196953 0.70443714 0.75031489 
4.9200001 0.61095452 0.7928499 0.61398923 0.70020181 0.75435132 
4.9299998 0.61007863 0.79298431 0.61607814 0.69592017 0.75820625 
4.9400001 0.60920763 0.79308188 0.61823428 0.69159961 0.76187462 
4.9499998 0.60834205 0.79314309 0.62045568 0.68724775 0.76535201 
4.96 0.60748249 0.79316825 0.62274045 0.6828723 0.76863456 
4.9699998 0.60662961 0.79315758 0.62508637 0.67848146 0.77171892 
4.98 0.605784 0.7931115 0.62749141 0.67408353 0.77460223 
4.9899998 0.60494626 0.79303044 0.62995332 0.66968691 0.77728212 
5 0.60411698 0.79291469 0.63246983 0.66530031 0.77975661 
5.0100002 0.60329682 0.79276454 0.63503861 0.66093242 0.78202397 
5.02 0.60248637 0.79258049 0.63765723 0.65659207 0.78408289 
5.0300002 0.6016863 0.79236287 0.64032322 0.65228832 0.78593224 
5.04 0.60089719 0.79211199 0.6430341 0.64802998 0.78757131 
5.0500002 0.60011959 0.79182827 0.6457873 0.64382607 0.78899932 
5.0599999 0.59935421 0.79151201 0.64858007 0.63968545 0.79021585 
5.0700002 0.59860146 0.79116362 0.65140975 0.63561708 0.79122049 
5.0799999 0.59786201 0.79078341 0.65427363 0.63162959 0.79201305 
5.0900002 0.59713632 0.79037172 0.65716881 0.62773168 0.79259336 
5.0999999 0.59642494 0.78992885 0.66009253 0.62393183 0.7929613 
5.1100001 0.59572828 0.78945512 0.66304177 0.6202383 0.79311693 
5.1199999 0.59504688 0.78895086 0.66601372 0.61665922 0.7930603 
5.1300001 0.59438115 0.78841633 0.66900533 0.61320239 0.79279149 
5.1399999 0.5937314 0.78785187 0.67201364 0.60987538 0.7923106 
5.1500001 0.5930981 0.78725767 0.6750356 0.60668552 0.79161799 
5.1599998 0.59248161 0.78663397 0.67806816 0.60363984 0.79071379 
5.1700001 0.59188211 0.78598112 0.6811083 0.60074496 0.78959852 
5.1799998 0.59129995 0.78529924 0.68415296 0.59800732 0.78827262 
5.1900001 0.59073544 0.78458863 0.68719906 0.59543282 0.78673673 
5.1999998 0.59018868 0.78384948 0.6902436 0.59302706 0.78499162 
5.21 0.58965993 0.78308189 0.69328344 0.5907954 0.78303832 
5.2199998 0.5891493 0.78228611 0.69631571 0.58874267 0.78087801 
5.23 0.5886569 0.78146231 0.6993373 0.58687323 0.77851212 
5.2399998 0.58818281 0.78061056 0.70234537 0.58519125 0.7759425 
5.25 0.58772713 0.77973109 0.70533681 0.58370036 0.77317125 
5.2600002 0.58728975 0.77882397 0.70830888 0.58240372 0.77020091 
5.27 0.58687079 0.77788931 0.71125871 0.58130419 0.76703435 
5.2800002 0.58647007 0.77692717 0.71418339 0.5804041 0.76367509 
5.29 0.58608752 0.77593768 0.71708035 0.57970542 0.76012701 
5.3000002 0.58572304 0.77492082 0.71994674 0.57920963 0.75639468 
5.3099999 0.58537644 0.77387673 0.72278005 0.5789178 0.75248325 
5.3200002 0.58504748 0.77280533 0.72557765 0.57883048 0.74839842 
5.3299999 0.58473599 0.7717067 0.72833705 0.57894796 0.74414682 
5.3400002 0.5844416 0.77058083 0.7310558 0.57926989 0.73973548 
5.3499999 0.58416408 0.76942766 0.73373151 0.57979554 0.73517239 
5.3600001 0.58390301 0.76824713 0.73636198 0.58052379 0.73046619 
5.3699999 0.58365804 0.7670393 0.73894495 0.58145303 0.72562641 
5.3800001 0.58342874 0.76580405 0.74147832 0.58258122 0.72066325 
5.3899999 0.5832147 0.76454127 0.74395996 0.58390582 0.71558762 
5.4000001 0.58301538 0.76325089 0.7463879 0.58542401 0.71041137 
5.4099998 0.58283043 0.76193285 0.74876028 0.58713233 0.70514691 
5.4200001 0.58265918 0.76058704 0.75107533 0.58902711 0.69980752 
5.4299998 0.58250117 0.75921339 0.75333124 0.59110403 0.69440693 
5.4400001 0.58235592 0.75781173 0.75552636 0.59335864 0.68895966 
5.4499998 0.58222276 0.75638199 0.7576592 0.5957858 0.68348068 
5.46 0.58210117 0.75492406 0.75972825 0.59838015 0.67798555 
5.4699998 0.5819906 0.75343788 0.7617321 0.60113603 0.67249012 
5.48 0.58189046 0.75192332 0.76366949 0.6040473 0.66701066 
5.4899998 0.58180028 0.7503804 0.76553923 0.6071074 0.66156369 
5.5 0.58171946 0.74880904 0.76734012 0.61030966 0.6561659 
5.5100002 0.58164746 0.74720919 0.7690711 0.61364704 0.65083408 
5.52 0.5815838 0.74558091 0.77073127 0.6171121 0.64558494 
5.5300002 0.58152807 0.7439242 0.77231979 0.62069726 0.6404351 
5.54 0.58147973 0.74223918 0.77383572 0.62439466 0.63540113 
5.5500002 0.58143842 0.7405259 0.77527845 0.62819636 0.63049918 
5.5599999 0.58140373 0.73878455 0.77664733 0.63209409 0.62574506 
5.5700002 0.58137536 0.73701531 0.77794176 0.63607943 0.62115425 
5.5799999 0.58135301 0.73521841 0.77916121 0.64014393 0.61674154 
5.5900002 0.58133638 0.73339415 0.78030533 0.644279 0.61252129 
5.5999999 0.58132529 0.73154289 0.78137368 0.64847606 0.60850722 
5.6100001 0.58131951 0.72966498 0.78236604 0.65272635 0.60471225 
5.6199999 0.58131903 0.72776085 0.7832821 0.65702122 0.60114866 
5.6300001 0.58132362 0.72583103 0.78412169 0.66135204 0.59782791 
5.6399999 0.58133334 0.72387606 0.78488463 0.66571009 0.59476054 
5.6500001 0.58134812 0.72189647 0.78557092 0.67008698 0.59195638 
5.6599998 0.58136803 0.71989298 0.7861805 0.67447424 0.58942431 
5.6700001 0.58139312 0.71786624 0.7867133 0.67886358 0.58717233 
5.6799998 0.58142346 0.71581697 0.78716934 0.68324685 0.5852074 
5.6900001 0.58145922 0.71374601 0.78754878 0.68761611 0.58353573 
5.6999998 0.58150047 0.71165413 0.78785163 0.69196361 0.58216244 
5.71 0.5815475 0.70954227 0.78807801 0.69628185 0.58109182 
5.7199998 0.58160037 0.70741123 0.78822809 0.70056343 0.58032703 
5.73 0.58165932 0.70526201 0.78830194 0.70480138 0.5798704 
5.7399998 0.58172458 0.70309561 0.78829986 0.70898885 0.5797233 
5.75 0.58179635 0.70091289 0.78822196 0.71311939 0.57988608 
5.7600002 0.58187485 0.69871503 0.78806841 0.71718675 0.58035809 
5.77 0.58196026 0.69650298 0.78783941 0.72118497 0.58113778 
5.7800002 0.58205283 0.69427776 0.78753519 0.72510844 0.58222264 
5.79 0.58215266 0.6920405 0.78715599 0.72895175 0.58360916 
5.8000002 0.58226001 0.68979228 0.78670198 0.73270994 0.58529282 
5.8099999 0.58237505 0.68753415 0.78617334 0.73637819 0.58726835 
5.8200002 0.58249784 0.68526721 0.78557032 0.73995215 0.58952922 
5.8299999 0.58262861 0.68299252 0.78489316 0.74342757 0.59206831 
5.8400002 0.58276737 0.68071115 0.78414208 0.7468006 0.5948773 
5.8499999 0.58291423 0.67842424 0.78331727 0.75006771 0.59794712 
5.8600001 0.58306921 0.6761328 0.78241891 0.75322551 0.60126787 
5.8699999 0.5832324 0.6738379 0.78144729 0.75627095 0.60482866 
5.8800001 0.58340371 0.67154062 0.78040266 0.75920129 0.60861784 
5.8899999 0.58358318 0.66924196 0.77928513 0.76201391 0.61262304 
5.9000001 0.58377069 0.66694301 0.77809507 0.76470649 0.61683112 
5.9099998 0.58396614 0.66464466 0.7768327 0.76727688 0.62122828 
5.9200001 0.58416951 0.66234803 0.77549821 0.76972324 0.62580001 
5.9299998 0.58438057 0.66005403 0.77409196 0.7720437 0.63053143 
5.9400001 0.5845992 0.6577636 0.7726143 0.77423692 0.63540703 
5.9499998 0.58482522 0.65547776 0.77106541 0.77630132 0.6404109 
5.96 0.58505839 0.65319747 0.76944578 0.77823573 0.64552683 
5.9699998 0.5852986 0.65092361 0.76775569 0.78003913 0.65073836 
5.98 0.5855456 0.64865714 0.76599568 0.78171045 0.65602893 
5.9899998 0.5857991 0.64639896 0.76416618 0.7832489 0.66138178 
6 0.58605897 0.64415008 0.76226765 0.78465366 0.66678023 
6.0100002 0.58632493 0.64191127 0.76030076 0.7859242 0.67220777 
6.02 0.58659679 0.6396836 0.75826609 0.78705984 0.67764801 
6.0300002 0.58687431 0.63746792 0.75616437 0.78806019 0.68308485 
6.04 0.5872196 0.63532412 0.75404513 0.78896624 0.68855798 
6.0500002 0.58765805 0.63327789 0.75193024 0.78979486 0.69407326 
6.0599999 0.58817768 0.63131976 0.74981213 0.79053783 0.69960314 
6.0700002 0.58874869 0.62942308 0.74766934 0.79117543 0.70510554 
6.0799999 0.58933908 0.62755895 0.74547821 0.79168642 0.71053827 
6.0900002 0.58992338 0.62570399 0.74321967 0.79205388 0.71586615 
6.0999999 0.59048474 0.62384319 0.74088162 0.79226673 0.72106302 
6.1100001 0.59101468 0.6219691 0.73845822 0.79231918 0.72611105 
6.1199999 0.59151071 0.62008011 0.73594862 0.79220963 0.73099834 
6.1300001 0.59197468 0.61817867 0.7333554 0.79193908 0.73571742 
6.1399999 0.59241062 0.61626941 0.73068309 0.79151028 0.74026322 
6.1500001 0.59282357 0.61435801 0.72793734 0.79092634 0.74463218 
6.1599998 0.5932188 0.61245036 0.72512388 0.79019076 0.74882132 
6.1700001 0.59360135 0.61055213 0.72224855 0.78930676 0.752828 
6.1799998 0.59397542 0.60866833 0.71931684 0.78827721 0.75664961 
6.1900001 0.59434485 0.6068036 0.71633387 0.78710467 0.76028347 
6.1999998 0.59471273 0.60496181 0.71330434 0.78579128 0.76372695 
6.21 0.59508175 0.60314649 0.71023279 0.78433901 0.76697755 
6.2199998 0.59545404 0.60136068 0.7071234 0.78274947 0.7700327 
6.23 0.59583151 0.59960711 0.70398027 0.78102434 0.77289027 
6.2399998 0.59621561 0.59788811 0.70080727 0.77916503 0.7755481 
6.25 0.59660786 0.59620607 0.69760847 0.77717304 0.77800435 
6.2600002 0.59700942 0.59456295 0.69438761 0.77504981 0.78025734 
6.27 0.59742135 0.59296072 0.69114858 0.77279705 0.78230566 
6.2800002 0.59784484 0.59140134 0.68789542 0.77041638 0.78414822 
6.29 0.59828085 0.58988649 0.68463194 0.76790965 0.78578389 
6.3000002 0.59873027 0.58841801 0.68136221 0.76527894 0.78721195 
6.3099999 0.59919405 0.58699757 0.67809027 0.76252639 0.78843176 
6.3200002 0.59967315 0.58562678 0.67482018 0.75965452 0.78944272 
6.3299999 0.60016841 0.58430725 0.67155612 0.75666595 0.79024458 
6.3400002 0.60068059 0.58304054 0.66830218 0.75356358 0.79083693 
6.3499999 0.60121059 0.58182812 0.66506261 0.75035059 0.79121971 
6.3600001 0.6017592 0.58067137 0.66184151 0.74703038 0.79139274 
6.3699999 0.60232711 0.57957172 0.65864319 0.74360669 0.79135603 
6.3800001 0.60291499 0.57853055 0.65547174 0.74008352 0.79110956 
6.3899999 0.60352361 0.57754898 0.65233135 0.7364651 0.79065353 
6.4000001 0.60415357 0.57662827 0.64922607 0.73275602 0.78998804 
6.4099998 0.60480541 0.57576942 0.64616013 0.72896123 0.78911346 
6.4200001 0.6054796 0.57497364 0.6431374 0.72508585 0.78803015 
6.4299998 0.60617667 0.5742417 0.64016193 0.72113544 0.78673851 
6.4400001 0.60689706 0.57357454 0.63723761 0.71711564 0.78523928 
6.4499998 0.60764104 0.57297295 0.63436818 0.71303254 0.78353316 
6.46 0.60840893 0.57243758 0.6315574 0.70889252 0.78162122 
6.4699998 0.60920095 0.57196909 0.6288088 0.7047022 0.7795046 
6.48 0.61001736 0.57156795 0.62612593 0.70046836 0.77718478 
6.4899998 0.61085808 0.57123458 0.62351221 0.69619817 0.77466357 
6.5 0.6117233 0.57096934 0.62097073 0.69189888 0.77194303 
6.5100002 0.6126129 0.57077241 0.6185047 0.68757802 0.76902562 
6.52 0.61352676 0.5706439 0.61611712 0.68324327 0.76591426 
6.5300002 0.61446476 0.57058388 0.61381072 0.67890257 0.76261228 
6.54 0.6154266 0.57059228 0.61158818 0.67456377 0.75912356 
6.5500002 0.61641198 0.57066894 0.60945201 0.67023504 0.75545251 
6.5599999 0.61742055 0.57081354 0.60740459 0.66592449 0.75160402 
6.5700002 0.61845171 0.57102567 0.60544807 0.66164035 0.74758381 
6.5799999 0.61950505 0.57130498 0.60358447 0.65739083 0.74339807 
6.5900002 0.6205799 0.5716508 0.60181558 0.65318412 0.73905373 
6.5999999 0.62167555 0.57206249 0.60014307 0.64902848 0.73455846 
6.6100001 0.62279135 0.57253927 0.5985685 0.64493191 0.72992057 
6.6199999 0.62392634 0.57308024 0.59709311 0.6409024 0.72514921 
6.6300001 0.62507981 0.57368439 0.59571803 0.63694793 0.72025412 
6.6399999 0.62625062 0.57435071 0.59444427 0.63307619 0.71524596 
6.6500001 0.62743795 0.57507813 0.59327257 0.62929475 0.710136 
6.6599998 0.62864065 0.57586521 0.59220362 0.62561089 0.70493621 
6.6700001 0.62985766 0.57671082 0.59123772 0.62203187 0.69965929 
6.6799998 0.63108778 0.57761347 0.59037536 0.61856449 0.69431853 
6.6900001 0.63232982 0.57857174 0.58961654 0.61521542 0.68892783 
6.6999998 0.63358265 0.57958406 0.58896124 0.61199111 0.68350166 
6.71 0.6348449 0.5806489 0.58840936 0.60889757 0.67805487 
6.7199998 0.63611543 0.58176458 0.58796054 0.60594064 0.67260295 
6.73 0.63739288 0.58292943 0.58761442 0.60312581 0.66716141 
6.7399998 0.63867599 0.58414185 0.58737034 0.6004582 0.66174638 
6.75 0.63996345 0.58539999 0.58722776 0.59794283 0.65637386 
6.7600002 0.64125407 0.58670217 0.58718574 0.59558409 0.65106016 
6.77 0.64254659 0.58804667 0.58724356 0.59338635 0.64582157 
6.7800002 0.64383978 0.5894317 0.58740014 0.59135336 0.64067423 
6.79 0.64513236 0.59085554 0.58765447 0.5894888 0.63563424 
6.8000002 0.64642334 0.59231645 0.58800542 0.58779585 0.6307174 
6.8099999 0.64771158 0.59381282 0.5884518 0.58627748 0.62593913 
6.8200002 0.64899594 0.59534293 0.58899236 0.58493626 0.6213147 
6.8299999 0.65027559 0.59690517 0.58962578 0.58377445 0.61685872 
6.8400002 0.65154946 0.59849805 0.59035075 0.58279401 0.61258531 
6.8499999 0.65281677 0.60011995 0.59116578 0.58199656 0.60850799 
6.8600001 0.65407681 0.60176951 0.59206951 0.58138341 0.60463977 
6.8699999 0.65532875 0.60344523 0.59306043 0.58095551 0.60099286 
6.8800001 0.65657198 0.60514581 0.59413713 0.58071357 0.5975787 
6.8899999 0.65780598 0.60687006 0.59529793 0.58065796 0.59440804 
6.9000001 0.65903032 0.60861665 0.59654146 0.58078855 0.59149086 
6.9099998 0.66024446 0.61038446 0.597866 0.58110523 0.58883625 
6.9200001 0.66144818 0.61217248 0.59927005 0.58160722 0.58645236 
6.9299998 0.66264117 0.61397958 0.60075188 0.58229369 0.58434671 
6.9400001 0.66382319 0.61580491 0.60230994 0.58316326 0.58252567 
6.9499998 0.66499424 0.61764753 0.60394245 0.58421433 0.5809949 
6.96 0.66615421 0.6195066 0.6056478 0.58544493 0.57975912 
6.9699998 0.66730303 0.62138128 0.6074242 0.58685291 0.57882208 
6.98 0.66844082 0.62327087 0.6092698 0.58843547 0.57818663 
6.9899998 0.66956764 0.62517464 0.61118293 0.59018975 0.57785469 
7 0.67068368 0.62709194 0.61316162 0.59211248 0.57782727 
7.0100002 0.67178905 0.62902212 0.61520398 0.59419996 0.57810456 
7.02 0.67288405 0.63096458 0.61730814 0.59644818 0.57868552 
7.0300002 0.67396885 0.63291872 0.61947203 0.59885287 0.57956856 
7.04 0.67504376 0.63488394 0.62169361 0.60140944 0.58075088 
7.0500002 0.67610902 0.63685971 0.62397081 0.60411286 0.58222884 
7.0599999 0.67716497 0.6388455 0.62630147 0.60695779 0.58399791 
7.0700002 0.67821199 0.64084077 0.62868333 0.60993868 0.5860526 
7.0799999 0.67925024 0.64284492 0.63111418 0.61304957 0.58838654 
7.0900002 0.68028015 0.64485741 0.63359165 0.61628425 0.59099239 
7.0999999 0.68130195 0.64687771 0.63611335 0.6196363 0.59386206 
7.1100001 0.68231601 0.64890522 0.63867682 0.62309891 0.59698635 
7.1199999 0.68332267 0.65093935 0.64127958 0.62666506 0.60035557 
7.1300001 0.68432206 0.65297955 0.64391911 0.63032758 0.60395879 
7.1399999 0.6853146 0.65502518 0.64659268 0.63407898 0.60778469 
7.1500001 0.68630052 0.65707558 0.64929777 0.63791174 0.61182088 
7.1599998 0.68728 0.65913016 0.6520316 0.64181793 0.61605448 
7.1700001 0.68825334 0.66118819 0.65479141 0.64578974 0.62047189 
7.1799998 0.68922067 0.66324908 0.65757447 0.6498192 0.62505883 
7.1900001 0.69018227 0.66531199 0.66037786 0.65389806 0.62980062 
7.1999998 0.69113827 0.66737628 0.66319889 0.65801829 0.634682 
7.21 0.69208884 0.66944122 0.66603458 0.66217172 0.63968742 
7.2199998 0.69303411 0.67150611 0.66888213 0.66635013 0.64480096 
7.23 0.6939742 0.6735701 0.67173856 0.67054546 0.65000647 
7.2399998 0.69490927 0.67563254 0.67460114 0.67474955 0.65528762 
7.25 0.69583946 0.67769253 0.67746687 0.67895454 0.66062808 
7.2600002 0.69676477 0.67974943 0.6803329 0.68315262 0.66601151 
7.27 0.69768536 0.68180245 0.68319649 0.68733597 0.67142171 
7.2800002 0.69860137 0.68385077 0.68605477 0.69149715 0.67684263 
7.29 0.69951284 0.68589371 0.688905 0.69562882 0.68225849 
7.3000002 0.70041984 0.68793052 0.69174445 0.6997239 0.6876539 
7.3099999 0.70132262 0.68996042 0.69457042 0.70377558 0.69301385 
7.3200002 0.70222116 0.69198281 0.6973803 0.7077772 0.69832397 
7.3299999 0.70311558 0.69399691 0.70017153 0.71172243 0.70357019 
7.3400002 0.70400614 0.69600213 0.70294172 0.71560526 0.70873928 
7.3499999 0.70489293 0.69799781 0.70568836 0.71941996 0.71381855 
7.3600001 0.7057761 0.6999833 0.70840913 0.7231611 0.71879596 
7.3699999 0.70665592 0.70195812 0.71110177 0.72682351 0.72366023 
7.3800001 0.70753253 0.70392168 0.71376419 0.73040241 0.72840083 
7.3899999 0.70840615 0.70587349 0.71639431 0.73389333 0.73300797 
7.4000001 0.70927715 0.70781308 0.71899003 0.73729205 0.73747247 
7.4099998 0.71014571 0.70974004 0.72154957 0.74059474 0.74178606 
7.4200001 0.71101218 0.71165389 0.72407109 0.74379784 0.74594116 
7.4299998 0.71187687 0.71355432 0.7265529 0.746898 0.7499308 
7.4400001 0.71274018 0.71544099 0.72899336 0.74989235 0.75374877 
7.4499998 0.71360236 0.71731353 0.73139089 0.75277811 0.75738943 
7.46 0.71446383 0.71917176 0.73374414 0.75555289 0.76084793 
7.4699998 0.715325 0.72101533 0.73605174 0.75821453 0.7641198 
7.48 0.71618629 0.72284412 0.73831236 0.76076108 0.76720124 
7.4899998 0.71704805 0.72465783 0.74052483 0.76319075 0.77008885 
7.5 0.71791071 0.72645628 0.74268806 0.76550215 0.77277982 
7.5100002 0.71877468 0.7282393 0.74480093 0.76769388 0.77527165 
7.52 0.71964037 0.73000675 0.74686253 0.76976484 0.7775622 
7.5300002 0.72050822 0.73175842 0.74887192 0.77171415 0.77964979 
7.54 0.72137851 0.73349416 0.75082827 0.77354085 0.78153288 
7.5500002 0.72225171 0.73521388 0.75273073 0.77524436 0.78321028 
7.5599999 0.72312814 0.73691732 0.75457853 0.77682406 0.78468108 
7.5700002 0.72400808 0.73860431 0.75637096 0.77827954 0.78594434 
7.5799999 0.7248919 0.74027473 0.75810742 0.77961046 0.78699952 
7.5900002 0.72577983 0.74192834 0.75978726 0.7808165 0.78784615 
7.5999999 0.72667217 0.74356496 0.76140988 0.78189743 0.7884838 
7.6100001 0.7275691 0.74518442 0.76297468 0.78285319 0.78891224 
7.6199999 0.72847074 0.74678636 0.76448113 0.78368366 0.78913122 
7.6300001 0.72937733 0.74837053 0.76592875 0.78438872 0.7891407 
7.6399999 0.73028886 0.74993676 0.76731706 0.78496844 0.78894067 
7.6500001 0.73120546 0.75148463 0.76864558 0.78542286 0.78853112 
7.6599998 0.73212719 0.75301391 0.76991385 0.785752 0.78791219 
7.6700001 0.73305392 0.75452423 0.77112144 0.78595585 0.7870841 
7.6799998 0.73398566 0.75601518 0.772268 0.78603464 0.78604722 
7.6900001 0.73492229 0.7574864 0.7733531 0.78598839 0.78480196 
7.6999998 0.73586369 0.7589376 0.77437627 0.78581727 0.78334892 
7.71 0.73680967 0.76036817 0.77533722 0.78552139 0.78168875 
7.7199998 0.73776007 0.76177782 0.77623558 0.78510094 0.77982253 
